"sampling_event_start_date","Period","estimate","SE","lower.CL","upper.CL","n_transects","n_sites","n_statuses","n_positive","all_zero_date","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"2022-08-31","Pre-bloom",3.481132471655328,0.4445279139304859,2.6098737702288544,4.352391173081801,12,6,2,12,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",1.9282186853172019,0.745398547523331,0.46726437804300547,3.3891729925913983,4,1,1,4,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",3.4002362599810922,0.44452791394580476,2.528977558524595,4.27149496143759,12,6,2,12,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",2.033253544372749,0.4445279142038039,1.1619948424105822,2.9045122463349156,12,6,2,12,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",2.7068833883550814,0.31650680530437175,2.086541449096682,3.3272253276134807,32,8,2,31,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",3.3368552034313796,0.664813896061599,2.033843910728891,4.639866496133868,2,1,1,2,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2011-02-02","Pre-bloom",1.5800789855022546,0.664813889643602,0.27706770537880887,2.8830902656257003,2,1,1,2,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2012-02-02","Pre-bloom",2.668373203429832,0.6648138779195276,1.3653619462851498,3.971384460574514,2,1,1,2,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2015-08-26","Pre-bloom",3.177812362554177,0.26707281465480237,2.6543592645810237,3.7012654605273307,16,4,1,16,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-02-17","Pre-bloom",2.0698670821558895,0.19706329358655356,1.6836301240514016,2.4561040402603775,40,11,2,40,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-11-16","Pre-bloom",2.595418486419097,0.29132326410372433,2.024435380917147,3.166401591921047,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2017-03-06","Pre-bloom",2.093232778080119,0.23285484362069173,1.636845670957857,2.549619885202381,24,6,2,24,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2018-01-20","Pre-bloom",2.4342495761925655,0.23285484307497922,1.9778624701398804,2.8906366822452507,24,6,2,24,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-03-18","Pre-bloom",2.15136182525759,0.2913232626823741,1.5803787225414352,2.7223449279737446,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-09-10","Pre-bloom",2.6835003301164955,0.291323264399407,2.112517224035018,3.254483436197973,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2020-02-07","Pre-bloom",1.8983654219098178,0.26801744665987365,1.3730608792280807,2.423669964591555,16,4,2,16,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2021-02-03","Pre-bloom",2.623688122965496,0.2970418327422092,2.0414968288889956,3.2058794170419964,12,3,2,12,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-02-13","Pre-bloom",2.0175694427690134,0.243538574006507,1.5402426088700172,2.4948962766680096,20,8,2,20,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-08-31","Pre-bloom",2.529338678722796,0.2913232638774433,1.9583555736643485,3.100321783781243,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",1.1941740872887912,0.47957292979573796,0.25422841692878917,2.134119757648793,4,1,1,4,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",1.719247054710316,0.2913232613555292,1.1482639545947295,2.2902301548259025,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",0.011570086833394555,0.29132325602202547,-0.5594130028287166,0.5825531764955058,12,6,2,3,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",0.7731290333984182,0.21267336311290905,0.35629690122610735,1.189961165570729,32,8,2,16,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",0.4321957824086789,0.375368497796913,-0.30351295420417307,1.167904519021531,2,1,1,1,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2011-02-02","Pre-bloom",0.43219031693039267,0.3753684949397557,-0.3035184140825339,1.1678990479433193,2,1,1,1,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2012-02-02","Pre-bloom",0.9321852436337796,0.37536849228818403,0.19647651781783804,1.6678939694497212,2,1,1,2,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2015-08-26","Pre-bloom",0.638394562125937,0.14514371955711544,0.35391809921180895,0.9228710250400651,16,4,1,14,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-02-17","Pre-bloom",0.6425357287469695,0.10218474628657394,0.44225730625592163,0.8428141512380174,40,11,2,31,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-11-16","Pre-bloom",1.2202447770843359,0.15925910219088285,0.9081026725800215,1.5323868815886503,12,6,2,12,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2017-03-06","Pre-bloom",1.2229954882752712,0.12492305015348394,0.9781508091355519,1.4678401674149906,24,6,2,21,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2018-01-20","Pre-bloom",1.3428953326638027,0.12492304929514918,1.0980506552063884,1.587740010121217,24,6,2,23,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-03-18","Pre-bloom",1.2193070310917935,0.15925910225926346,0.9071649264534556,1.5314491357301314,12,6,2,12,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-09-10","Pre-bloom",0.9110668403165819,0.15925910252572328,0.5989247351559923,1.2232089454771715,12,6,2,10,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2020-02-07","Pre-bloom",1.0887062230229632,0.1456306604979777,0.8032753734021469,1.3741370726437794,16,4,2,16,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2021-02-03","Pre-bloom",0.5217172691422175,0.16461851855622467,0.19907090158367863,0.8443636367007563,12,3,2,5,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-02-13","Pre-bloom",0.8900891867969403,0.13097807394109087,0.633376879107978,1.1468014944859024,20,8,2,17,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-08-31","Pre-bloom",0.9422135531883724,0.1592591025269522,0.6300714480253743,1.2543556583513706,12,6,2,11,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",0.305765382653165,0.26906973148298086,-0.22160160038334042,0.8331323656896704,4,1,1,2,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",0.9070601132180742,0.15925910253121509,0.5949180080467209,1.2192022183894275,12,6,2,12,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",1.0269895995529266,0.15925910238499766,0.7148474946681542,1.339131704437699,12,6,2,12,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",1.1297727128598622,0.11129608880044188,0.9116363871908245,1.3479090385288999,32,8,2,27,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",1.8757265239259864,0.5199755035046477,0.8565932642137963,2.8948597836381764,2,1,1,2,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2011-02-02","Pre-bloom",1.4757355995742996,0.5199755234592837,0.4566023007517419,2.494868898396857,2,1,1,2,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2012-02-02","Pre-bloom",1.2924278107562657,0.5199755796312859,0.27329440183860654,2.3115612196739246,2,1,1,2,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2015-08-26","Pre-bloom",2.060444218824179,0.19292422489228706,1.6823196862899907,2.4385687513583676,16,4,1,16,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-02-17","Pre-bloom",2.024824192198223,0.12903775901621675,1.7719148318806794,2.277733552515766,40,11,2,37,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-11-16","Pre-bloom",2.4038011538755653,0.21474491437959967,1.9829088558284125,2.8246934519227183,12,6,2,12,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2017-03-06","Pre-bloom",1.8120311446560633,0.16118965130622567,1.4961052334152913,2.127957055896835,24,6,2,24,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2018-01-20","Pre-bloom",1.566733822807673,0.16118965119410472,1.2508079117866542,1.882659733828692,24,6,2,24,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-03-18","Pre-bloom",1.5884501336477261,0.21474491284919736,1.1675578386001066,2.0093424286953456,12,6,2,12,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-09-10","Pre-bloom",1.3713585199475529,0.21474490933437107,0.9504662317888664,1.7922508081062394,12,6,2,12,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2020-02-07","Pre-bloom",1.5249549893228291,0.19344001777957076,1.1458195213060829,1.9040904573395754,16,4,2,15,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2021-02-03","Pre-bloom",1.2633591063439698,0.2192596376254441,0.8336181133347961,1.6931000993531433,12,3,2,10,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-02-13","Pre-bloom",1.677431228349249,0.17212706368426825,1.340068382763451,2.0147940739350467,20,8,2,20,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-08-31","Pre-bloom",1.7326756745954695,0.21474491594512152,1.3117833734799502,2.1535679757109887,12,6,2,12,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",0.9054994723968438,0.37353554883521295,0.1733832497344241,1.6376156950592635,4,1,1,3,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",1.958177686177846,0.21474491581968339,1.537285385308181,2.379069987047511,12,6,2,12,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",1.2940673540541736,0.21474491219987418,0.8731750602792042,1.7149596478291431,12,6,2,10,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",1.319796866672789,0.14240509831910614,1.0406880027524557,1.5989057305931225,32,8,2,31,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",11.36268581281886,7.130177410659929,-2.612205115455657,25.33757674109338,2,1,1,2,FALSE,"model","M1 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"2011-02-02","Pre-bloom",9.900210155142931,6.31802533911542,-2.482891962934751,22.283312273220613,2,1,1,2,FALSE,"model","M1 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
