program,survey_id,country,area,location,mpa,site_code,site_name,latitude,longitude,depth,survey_date,latest_surveydate_for_site,has_rugosity_scores_in_db,has_pqs_catalogued_in_db,divers,visibility,hour,direction,survey_latitude,survey_longitude,avg_rugosity,max_rugosity,surface,geom,pq_zip_url,protection_status,old_site_codes,methods,survey_notes
RLS,912349945,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.2,2017-03-09,false,false,true,"Germán Soler, Paul Day",13,11:00:00,SE,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912349945/zip,,3656,"1, 12, 2",
ATRC,812327443,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.3,2016-03-18,false,false,true,"Danny Brock, James Brook",14,,,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/812327443/zip/,,3656,"1, 2",- LegacyMethod: 8
ATRC,812327444,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.4,2016-03-18,false,false,true,"Danny Brock, James Brook",14,,,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/812327444/zip/,,3656,"0, 1, 2",- LegacyMethod: 8
ATRC,812327441,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.1,2016-03-18,false,false,true,"Germán Soler, Paul Day",14,,,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/812327441/zip/,,3656,"0, 1, 2",- LegacyMethod: 8
ATRC,812327442,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.2,2016-03-18,false,false,true,"Germán Soler, Paul Day",14,,,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/812327442/zip/,,3656,"1, 2",- LegacyMethod: 8
ATRC,812327384,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.4,2016-03-17,false,false,true,"Danny Brock, James Brook",9,,,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/812327384/zip/,,3657,"1, 2",- LegacyMethod: 8
ATRC,812327382,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.2,2016-03-17,false,false,true,"Germán Soler, Paul Day",9,,,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/812327382/zip/,,3657,"1, 2",- LegacyMethod: 8
ATRC,812327383,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.3,2016-03-17,false,false,true,"Danny Brock, James Brook",9,,,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/812327383/zip/,,3657,"1, 2",- LegacyMethod: 8
ATRC,812327381,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.1,2016-03-17,false,false,true,"Germán Soler, Paul Day",9,,,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/812327381/zip/,,3657,"1, 2",- LegacyMethod: 8
RLS,923400358,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.1,2021-03-22,false,false,true,"Alexandra Lea, Danny Brock",8,09:45:00,W,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/923400358/zip/,Restricted take multizoned,3657,"0, 1, 2",
RLS,912349938,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.3,2017-03-08,false,false,true,"Germán Soler, Paul Day",11,15:00:00,E,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912349938/zip,,3657,"1, 12, 2",
RLS,912350905,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.2,2018-02-11,false,false,true,"David Miller, Jamie Hicks",13,09:00:00,E,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912350905/zip,,3657,"0, 1, 12, 2",
RLS,923400365,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.4,2021-03-22,false,false,true,"Alicia McArdle, Jamie Hicks",10,09:30:00,E,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/923400365/zip/,Restricted take multizoned,3657,"0, 1, 2",
RLS,923400363,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.3,2021-03-22,false,false,true,"Alicia McArdle, Jamie Hicks",10,09:30:00,E,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/923400363/zip/,Restricted take multizoned,3657,"0, 1, 2",
RLS,923400359,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.2,2021-03-22,false,false,true,"Alexandra Lea, Danny Brock",8,09:45:00,W,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/923400359/zip/,Restricted take multizoned,3657,"1, 2",
RLS,912349939,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.2,2017-03-08,false,false,true,"Germán Soler, Paul Day",11,15:00:00,E,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912349939/zip,,3657,"1, 12, 2",
RLS,912350904,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.3,2018-02-11,false,false,true,"David Miller, Jamie Hicks",13,09:00:00,E,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912350904/zip,,3657,"0, 1, 12, 2",
RLS,923406570,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.2,2026-02-10,true,false,false,"Germán Soler, James Brook",15,14:00:00,W,,,,,,POINT (137.98821999999998 -35.72388),,Restricted take multizoned,3657,"0, 1, 2",
RLS,923406606,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.3,2026-02-10,true,false,false,"James Whitelaw, Max Davis",13,14:00:00,E,,,,,,POINT (137.98821999999998 -35.72388),,Restricted take multizoned,3657,"1, 2",
RLS,912352598,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.3,2019-02-15,false,false,true,"Danny Brock, David Miller",10,11:00:00,E,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912352598/zip/,,3657,"1, 12, 2",
RLS,923406583,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.1,2026-02-10,true,false,false,"Germán Soler, James Brook",15,14:00:00,W,,,,,,POINT (137.98821999999998 -35.72388),,Restricted take multizoned,3657,"1, 2",
RLS,912352597,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.4,2019-02-15,false,false,true,"Danny Brock, David Miller",10,11:00:00,E,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912352597/zip/,,3657,"0, 1, 12, 2",
RLS,912350889,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.1,2018-02-11,false,false,true,"James Brook, Paul Day",12,09:00:00,W,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912350889/zip,,3657,"0, 1, 12, 2",
RLS,912350888,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5,2018-02-11,false,false,true,"James Brook, Paul Day",12,09:00:00,W,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912350888/zip,,3657,"0, 1, 12, 2",
RLS,923406596,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.4,2026-02-10,true,false,false,"James Whitelaw, Max Davis",13,14:00:00,E,,,,,,POINT (137.98821999999998 -35.72388),,Restricted take multizoned,3657,"0, 1, 2",
RLS,912352546,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.2,2019-02-15,false,false,true,"Germán Soler, Paul Day",10,11:00:00,w,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912352546/zip/,,3657,"1, 12, 2",
RLS,912352545,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.1,2019-02-15,false,false,true,"Germán Soler, Paul Day",10,11:00:00,w,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912352545/zip/,,3657,"1, 12, 2",
RLS,912349955,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5.1,2017-03-08,false,false,true,"David Miller, James Brook",11,15:00:00,W,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912349955/zip,,3657,"1, 2",
RLS,912349954,Australia,South Australia,Encounter,Encounter Marine Park,GSV57,Grassy Knoll,-35.72388,137.98821999999998,5,2017-03-08,false,false,true,"David Miller, James Brook",11,15:00:00,W,,,,,,POINT (137.98821999999998 -35.72388),http://rls.tpac.org.au/pq/912349954/zip,,3657,"1, 12, 2",
RLS,923400306,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.3,2021-02-23,false,false,true,"Danny Brock, James Brook",8,13:00:00,E,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/923400306/zip/,Restricted take multizoned," KI4,4KINRM_5,3658","1, 2",
RLS,923400304,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.1,2021-02-23,false,false,true,"David Miller, Simon Bryars",6,13:00:00,W,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/923400304/zip/,Restricted take multizoned," KI4,4KINRM_5,3658","0, 1, 2",
RLS,912349956,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5,2017-03-09,false,false,true,"David Miller, James Brook",8,08:00:00,W,-35.71554946899414,137.93411254882812,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912349956/zip,," KI4,4KINRM_5,3658","1, 12, 2",
RLS,912349941,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.2,2017-03-09,false,false,true,"Germán Soler, Paul Day",8,08:00:00,E,-35.71554946899414,137.93411254882812,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912349941/zip,," KI4,4KINRM_5,3658","1, 12, 2",
RLS,912352582,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.3,2019-02-16,false,false,true,"David Miller, James Brook",12,10:00:00,E,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912352582/zip/,," KI4,4KINRM_5,3658","0, 1, 12, 2",
RLS,912352581,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.4,2019-02-16,false,false,true,"David Miller, James Brook",12,10:00:00,E,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912352581/zip/,," KI4,4KINRM_5,3658","1, 12, 2",
RLS,912349940,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.3,2017-03-09,false,false,true,"Germán Soler, Paul Day",8,08:00:00,E,-35.71554946899414,137.93411254882812,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912349940/zip,," KI4,4KINRM_5,3658","1, 12, 2",
RLS,923406813,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.3,2026-03-23,true,false,false,"Danny Brock, James Brook",6,14:30:00,E,,,,,,POINT (137.93896999999998 -35.71625),,Restricted take multizoned," KI4,4KINRM_5,3658","1, 2",
RLS,912349957,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.1,2017-03-09,false,false,true,"David Miller, James Brook",8,08:00:00,W,-35.71554946899414,137.93411254882812,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912349957/zip,," KI4,4KINRM_5,3658","1, 12, 2",
RLS,912352552,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.2,2019-02-16,false,false,true,"Germán Soler, Paul Day",12,10:00:00,w,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912352552/zip/,," KI4,4KINRM_5,3658","1, 2",
RLS,912352551,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.1,2019-02-16,false,false,true,"Germán Soler, Paul Day",12,10:00:00,w,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912352551/zip/,," KI4,4KINRM_5,3658","1, 12, 2",
RLS,912350912,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.3,2018-02-12,false,false,true,"Danny Brock, David Miller",13,11:00:00,E,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912350912/zip,," KI4,4KINRM_5,3658","1, 12, 2",
RLS,923406811,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.1,2026-03-23,true,false,false,James Whitelaw,6,14:30:00,W,,,,,,POINT (137.93896999999998 -35.71625),,Restricted take multizoned," KI4,4KINRM_5,3658","0, 1, 2",
RLS,923406812,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.4,2026-03-23,true,false,false,"Danny Brock, James Brook",6,14:30:00,W,,,,,,POINT (137.93896999999998 -35.71625),,Restricted take multizoned," KI4,4KINRM_5,3658","1, 2",
RLS,912350913,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.2,2018-02-12,false,false,true,"Danny Brock, David Miller",13,11:00:00,E,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912350913/zip,," KI4,4KINRM_5,3658","0, 1, 12, 2",
RLS,923406810,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.2,2026-03-23,true,false,false,"Danny Brock, James Brook",6,14:30:00,W,,,,,,POINT (137.93896999999998 -35.71625),,Restricted take multizoned," KI4,4KINRM_5,3658","1, 2",
RLS,912350897,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.1,2018-02-12,false,false,true,"James Brook, Paul Day",13,11:00:00,W,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912350897/zip,," KI4,4KINRM_5,3658","1, 12, 2",
RLS,912350896,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5,2018-02-12,false,false,true,"James Brook, Paul Day",13,11:00:00,W,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/912350896/zip,," KI4,4KINRM_5,3658","0, 1, 12, 2",
RLS,923400310,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.4,2021-02-23,false,false,true,"Danny Brock, James Brook",8,13:00:00,E,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/923400310/zip/,Restricted take multizoned," KI4,4KINRM_5,3658","1, 2",
RLS,923400308,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.2,2021-02-23,false,false,true,"David Miller, Simon Bryars",6,13:00:00,W,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/923400308/zip/,Restricted take multizoned," KI4,4KINRM_5,3658","0, 1, 2",
ATRC,812327321,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.1,2016-03-16,false,false,true,"Germán Soler, Paul Day",11,,,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/812327321/zip/,," KI4,4KINRM_5,3658","1, 2",- LegacyMethod: 8
ATRC,812327324,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.4,2016-03-16,false,false,true,"Danny Brock, James Brook",11,,,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/812327324/zip/,," KI4,4KINRM_5,3658","1, 2",- LegacyMethod: 8
ATRC,812327323,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.3,2016-03-16,false,false,true,"Danny Brock, James Brook",11,,,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/812327323/zip/,," KI4,4KINRM_5,3658","1, 2",- LegacyMethod: 8
ATRC,812327322,Australia,South Australia,Encounter,Encounter Marine Park,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,5.2,2016-03-16,false,false,true,"Germán Soler, Paul Day",11,,,,,,,,POINT (137.93896999999998 -35.71625),http://rls.tpac.org.au/pq/812327322/zip/,," KI4,4KINRM_5,3658","1, 2",- LegacyMethod: 8
ATRC,812327341,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.1,2016-03-16,false,false,true,"Germán Soler, Paul Day",10,,,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/812327341/zip/,,3659,"1, 2",- LegacyMethod: 8
ATRC,812327342,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.2,2016-03-16,false,false,true,"Germán Soler, Paul Day",10,,,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/812327342/zip/,,3659,"1, 2",- LegacyMethod: 8
ATRC,812327343,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.3,2016-03-16,false,false,true,"Danny Brock, James Brook",10,,,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/812327343/zip/,,3659,"1, 2",- LegacyMethod: 8
ATRC,812327344,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.4,2016-03-16,false,false,true,"Danny Brock, James Brook",10,,,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/812327344/zip/,,3659,"1, 2",- LegacyMethod: 8
RLS,912349948,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5,2017-03-08,false,false,true,"David Miller, James Brook",12,09:00:00,W,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/912349948/zip,,3659,"1, 12, 2",
RLS,923400336,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.1,2021-02-22,false,false,true,"David Miller, Simon Bryars",8,13:30:00,W,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/923400336/zip/,Restricted take multizoned,3659,"1, 2",
RLS,912350909,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.2,2018-02-11,false,false,true,"David Miller, Jamie Hicks",11,13:00:00,E,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/912350909/zip,,3659,"0, 1, 12, 2",
RLS,912350908,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.3,2018-02-11,false,false,true,"David Miller, Jamie Hicks",11,13:00:00,E,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/912350908/zip,,3659,"0, 1, 12, 2",
RLS,923406816,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.3,2026-03-23,true,false,false,"Danny Brock, James Brook",6,11:30:00,E,,,,,,POINT (137.98051999999998 -35.7215),,Restricted take multizoned,3659,"1, 2",
RLS,923406815,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.2,2026-03-23,true,false,false,"Danny Brock, James Brook",6,11:30:00,W,,,,,,POINT (137.98051999999998 -35.7215),,Restricted take multizoned,3659,"1, 2",
RLS,923406809,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.1,2026-03-23,true,false,false,James Whitelaw,5,11:30:00,W,,,,,,POINT (137.98051999999998 -35.7215),,Restricted take multizoned,3659,"1, 2",
RLS,912352578,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.3,2019-02-14,false,false,true,"Danny Brock, James Brook",10,14:00:00,E,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/912352578/zip/,,3659,"0, 1, 12, 2",
RLS,912352577,Australia,South Australia,Encounter,Encounter Marine Park,GSV59,Puzzle Rock,-35.7215,137.98051999999998,5.4,2019-02-14,false,false,true,"Danny Brock, James Brook",10,14:00:00,E,,,,,,POINT (137.98051999999998 -35.7215),http://rls.tpac.org.au/pq/912352577/zip/,,3659,"1, 12, 2",
