program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,7,2.158265399908346
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,2,0.3991417246773284
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,2,3.3287326535935087
RLS,912353655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.3,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Apogonidae,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,7.5,1,7.959709698185277
RLS,912353655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.3,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Apogonidae,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,10,1,19.085827222331055
RLS,912353655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.3,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,4,0.7982834493546568
RLS,912353655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.3,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,2,3.3287326535935087
RLS,912353655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.3,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,1,5.755567788236713
RLS,912353655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.3,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,1,0.24676427505750062
RLS,912353655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.3,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,3,0.9249708856750055
RLS,912353655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.3,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,1,0.1995708623386642
RLS,912353655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.3,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,1,1.6643663267967543
RLS,912353656,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.4,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,1,0.24676427505750062
RLS,912353656,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.4,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912353656,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.4,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,3,0.9249708856750055
RLS,912353656,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.4,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,7,2.158265399908346
RLS,912353656,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.4,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,4,0.7982834493546568
RLS,912353656,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.4,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,1,1.6643663267967543
RLS,912353656,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.4,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,2,11.511135576473427
RLS,912353657,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.1,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,3,17.26670336471014
RLS,912353657,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.1,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,5,69.40179636730085
RLS,912353657,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.1,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,3,0.5987125870159926
RLS,912353657,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.1,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,1,5.755567788236713
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,4,6.657465307187017
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,7,40.288974517656996
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,2,27.760718546920337
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,1,0.24676427505750062
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,3,0.5987125870159926
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,3,4.993098980390263
RLS,912353659,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.3,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Apogonidae,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,10,1,19.085827222331055
RLS,912353659,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.3,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,1,0.30832362855833517
RLS,912353659,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.3,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,2,3.3287326535935087
RLS,912353659,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.3,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,3,17.26670336471014
RLS,912353659,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.3,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,1,13.880359273460169
RLS,912353659,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.3,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912353659,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.3,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,3,4.993098980390263
RLS,912353659,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.3,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,2,11.511135576473427
RLS,912353660,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.4,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus roseus,Heteroclinus roseus,Heteroclinus roseus,Heteroclinus roseus,10,1,9.752178655540305
RLS,912353660,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.4,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,1,1.6643663267967543
RLS,912353660,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.4,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,2,11.511135576473427
RLS,912353660,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.4,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,4,55.521437093840674
RLS,912353660,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.4,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,2,0.49352855011500124
RLS,912353660,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.4,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,3,0.5987125870159926
RLS,912353660,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.4,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,1,1.6643663267967543
RLS,912353660,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.4,POINT (138.31052 -34.61942),4,14:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,3,17.26670336471014
RLS,912353661,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV122,Port Noarlunga North,-35.13858,138.46115,2020-03-17,5.1,POINT (138.46115 -35.13858),15,11:00:00,,,James Brook,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,1,0.24676427505750062
RLS,912353661,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV122,Port Noarlunga North,-35.13858,138.46115,2020-03-17,5.1,POINT (138.46115 -35.13858),15,11:00:00,,,James Brook,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912353661,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV122,Port Noarlunga North,-35.13858,138.46115,2020-03-17,5.1,POINT (138.46115 -35.13858),15,11:00:00,,,James Brook,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,12,2.088887371885123
RLS,912353661,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV122,Port Noarlunga North,-35.13858,138.46115,2020-03-17,5.1,POINT (138.46115 -35.13858),15,11:00:00,,,James Brook,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,8,11.453941276599187
RLS,912353661,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV122,Port Noarlunga North,-35.13858,138.46115,2020-03-17,5.1,POINT (138.46115 -35.13858),15,11:00:00,,,Sam Owen,2,1,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,1,0.24676427505750062
RLS,912353661,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV122,Port Noarlunga North,-35.13858,138.46115,2020-03-17,5.1,POINT (138.46115 -35.13858),15,11:00:00,,,Sam Owen,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,7,1.218517633599655
RLS,912353662,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV122,Port Noarlunga North,-35.13858,138.46115,2020-03-17,5.2,POINT (138.46115 -35.13858),15,11:00:00,,,James Brook,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,22,3.829626848456059
