program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912350827,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV70,Cassini West,-35.58852,137.30119,2014-03-28,6,POINT (137.30119 -35.58852),10,13:00:00,,,Grant Flanagan,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,20,1,154.0555118512209
RLS,5000260,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV66,Harveys Return,-35.74523,136.64696999999998,2009-04-29,6.5,POINT (136.64696999999998 -35.74523),,,-35.74557876586914,136.64527893066406,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,0,3,
RLS,5000372,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR36,Cave Bay,-33.01073,134.17133,2009-02-21,2,POINT (134.17133 -33.01073),,,,,Andrew Green,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,0,1,
RLS,923401074,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2022-04-05,10.1,POINT (138.48029 -34.96335),14,11:15:00,,,David Miller,0,0,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,5,2,2.0835863239420562
RLS,923405676,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,GSV195,Foul Bay South,-35.23792,137.17405,2025-06-19,5.2,POINT (137.17405 -35.23792),8,11:40:00,,,George Wood,0,2,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,40,1,585.9782928634127
RLS,923401037,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2022-02-12,5.4,POINT (138.21873 -35.508379999999995),15,12:30:00,,,Alexandra Lea,0,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,5,52.56073978689875
RLS,5000316,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV67,Master Jack,-35.71291,136.77007,2010-03-13,7,POINT (136.77007 -35.71291),,,,,Dane Jones,0,,Echinodermata,Echinoidea,Cidaroida,Cidaridae,Phyllacanthus irregularis,Phyllacanthus irregularis,Phyllacanthus irregularis,Phyllacanthus irregularis,0,1,
RLS,912346292,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2012-02-10,4.1,POINT (138.17102 -35.5186),11,13:00:00,,,Sam Gaylard,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,0,1,
RLS,923406626,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV183,Aldinga SZ1,-35.26631,138.43649,2026-01-29,5.2,POINT (138.43649 -35.26631),9,09:45:00,,,James Whitelaw,0,1,Chordata,Actinopterygii,Perciformes,Carangidae,Pseudocaranx georgianus,Pseudocaranx georgianus,Pseudocaranx georgianus,Pseudocaranx georgianus,15,30,2008.1953521921491
RLS,912349889,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG51,High Dunes,-34.19425,137.47478,2017-03-03,5.1,POINT (137.47478 -34.19425),8,14:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Scorpaeniformes,Platycephalidae,Leviprora inops,Leviprora inops,Leviprora inops,Leviprora inops,50,1,1134.4459481700048
RLS,912344142,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV64,Big_W,-35.68327,136.90675,2014-03-29,7.5,POINT (136.90675 -35.68327),20,11:00:00,,,Paul Day,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,40,1,640.5863677423096
RLS,912352620,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV45,Carrickalinga North Site,-35.3777,138.36288000000002,2019-02-28,5.3,POINT (138.36288000000002 -35.3777),12,13:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,2.5,20,3.079792370278695
RLS,923406657,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,GSV191,Edithburgh,-35.08315,137.74876,2026-05-14,3.4,POINT (137.74876 -35.08315),9,10:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,35,1,459.63643557156394
RLS,912353931,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2020-02-08,5.2,POINT (138.17719 -35.519459999999995),20,09:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,0,2,
RLS,923400389,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2021-03-21,5.3,POINT (138.33590698242188 -35.39799880981445),10,11:45:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,15,1,69.75593340443658
RLS,5000252,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV62,Snug_Cove_East,-35.69308,136.85916,2009-03-28,7,POINT (136.85916 -35.69308),,,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,12.5,1,49.1671108107377
RLS,912350829,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV62,Snug_Cove_East,-35.69308,136.85916,2014-03-29,5,POINT (136.85916 -35.69308),22,14:00:00,,,Grant Flanagan,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,5,20,61.791090277538075
RLS,912345620,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV106,Normanville Beach,-35.44665,138.30497,2012-11-30,2.1,POINT (138.30497 -35.44665),,,,,Simon Bryars,0,,Chordata,Elasmobranchii,Myliobatiformes,Myliobatidae,Myliobatis australis,Myliobatis australis,Myliobatis australis,Myliobatis australis,30,1,143.61514427201314
RLS,923401832,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV18,Morgans,-35.58845,138.10838,2023-02-19,5.4,POINT (138.10838 -35.58845),6,09:30:00,,,Flora Jennifer,0,2,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,12.5,1,45.264584354726175
RLS,923401065,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2022-01-30,5.4,POINT (138.16443 -35.52045),15,11:45:00,,,Fiona McQueen,0,2,Chordata,Mammalia,Carnivora,Otariidae,Neophoca cinerea,Neophoca cinerea,Neophoca cinerea,Neophoca cinerea,175,1,
RLS,923406648,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2026-02-09,5.3,POINT (138.33590698242188 -35.39799880981445),9,12:00:00,,,James Brook,0,0,Echinodermata,Asteroidea,Valvatida,Asteropseidae,Petricia vernicina,Petricia vernicina,Petricia vernicina,Petricia vernicina,0,1,
RLS,923406783,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV53,Moana inside,-35.2091,138.46428999999998,2025-11-15,6.2,POINT (138.46428999999998 -35.2091),6,08:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,15,1,65.46790077498136
RLS,912347009,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2017-03-24,5.3,POINT (138.16443 -35.52045),15,09:00:00,,,Paul Jennings,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,50,1,1169.613403425685
RLS,923405682,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV15,Flat Irons,-35.61781,138.55721,2025-06-20,6.1,POINT (138.55721 -35.61781),9,09:30:00,,,George Wood,0,2,Chordata,Mammalia,Carnivora,Otariidae,Arctocephalus pusillus,Arctocephalus pusillus,Arctocephalus pusillus,Arctocephalus pusillus,150,1,
RLS,923400297,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV42,Rapid Head SZ Site2,-35.52262,138.16308999999998,2021-03-10,5.4,POINT (138.16308999999998 -35.52262),13,11:00:00,,,Alexandra Lea,0,2,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,40,1,585.9782928634127
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,0,,,,,,Debris - Fishing gear,Debris - Fishing gear,,,0,1,
RLS,912349890,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG52,Scrubby Dunes,-34.18745,137.46757,2017-03-03,6,POINT (137.46757 -34.18745),8,15:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Girella zebra,Girella zebra,Girella zebra,Girella zebra,25,50,18517.968625210713
RLS,912353698,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV119,Deep Creek,-35.65469,138.24448,2020-03-27,5.2,POINT (138.24448 -35.65469),5,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Arripidae,Arripis truttaceus,Arripis truttaceus,Arripis truttaceus,Arripis truttaceus,30,20,5412.768124516905
RLS,912340324,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2012-01-31,10,POINT (138.18452 -35.519009999999994),7,09:00:00,,,Peter Pfennig,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,20,2,574.6214145060344
RLS,912350828,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV64,Big_W,-35.68327,136.90675,2014-03-29,9,POINT (136.90675 -35.68327),14,11:00:00,,,Grant Flanagan,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,10,1,9.057223589241383
RLS,5000296,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV76,Cape Forbin South,-35.705890000000004,136.77788999999999,2008-12-17,8,POINT (136.77788999999999 -35.705890000000004),,,,,Kevin Smith,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,0,1,
RLS,912353455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV45,Carrickalinga North Site,-35.3777,138.36288000000002,2020-03-22,5.4,POINT (138.36288000000002 -35.3777),6,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Eubalichthys mosaicus,Eubalichthys mosaicus,Eubalichthys mosaicus,Eubalichthys mosaicus,25,1,305.05478846238145
RLS,5000366,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2008-02-08,6,POINT (138.43202 -35.26825),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,0,5,
RLS,923406707,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO19,Port Elliot Deep,-35.53933,138.68851,2026-02-16,10.4,POINT (138.68851 -35.53933),4,09:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,20,1,244.53279051611318
RLS,5000303,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV74,Cape Torrens,-35.7239,136.71698,2010-03-12,6.3,POINT (136.71698 -35.7239),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,2,98.3342216214754
RLS,912345678,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2013-11-18,5.3,POINT (138.60553000000002 -35.58887),,,-35.58868408203125,138.60520935058594,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,7.5,2,33.36983372461882
RLS,912352592,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2019-02-18,5.3,POINT (138.17719 -35.519459999999995),12,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,20,3,215.38791372331394
RLS,5000287,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV84,Green Cliffs,-35.600190000000005,137.26747,2009-03-23,8,POINT (137.26747 -35.600190000000005),,,,,Heiri Klein,0,,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,0,1,
RLS,923401081,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV34,Nev's Windmills,-35.5526,138.12984,2022-01-30,5.4,POINT (138.12984 -35.5526),11,09:30:00,,,Fiona McQueen,0,2,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,0,1,
RLS,912352615,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2019-02-28,5.4,POINT (138.31902 -35.42445),10,10:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,15,1,50.856376098472225
RLS,912353920,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2020-02-06,5.4,POINT (138.16443 -35.52045),17,11:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,40,1,585.9782928634127
RLS,923406796,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2025-11-15,6.2,POINT (138.4622 -35.2065),6,09:00:00,,,Warrick Noble,0,0,Mollusca,Gastropoda,Neogastropoda,Fasciolariidae,Pleuroploca australasia,Pleuroploca australasia,Pleuroploca australasia,Pleuroploca australasia,0,1,
RLS,912350834,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV85,Cape Dutton,-35.62865,137.1436,2014-03-31,5.4,POINT (137.1436 -35.62865),18,11:00:00,,,Rohan Kaehne,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Nelusetta ayraudi,Nelusetta ayraud,Nelusetta ayraud,Nelusetta ayraud,30,1,182.53822972001345
RLS,912350827,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV70,Cassini West,-35.58852,137.30119,2014-03-28,6,POINT (137.30119 -35.58852),10,13:00:00,,,Martine Kinloch,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Monacanthidae spp.,Monacanthidae spp.,Monacanthid spp.,Monacanthid spp.,10,1,20.990816382011953
RLS,923406712,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV107,Olivers Reef,-35.54715,138.63821000000002,2026-03-25,4.2,POINT (138.63821000000002 -35.54715),5,09:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,15,1,95.03669830836729
RLS,923406783,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV53,Moana inside,-35.2091,138.46428999999998,2025-11-15,6.2,POINT (138.46428999999998 -35.2091),6,08:00:00,,,Warrick Noble,0,0,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,35,1,844.3834196968138
RLS,923406563,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2026-01-14,5.4,POINT (138.33043 -35.40416),8,13:30:00,,,Daniel Easton,0,2,Chordata,Actinopterygii,Perciformes,Arripidae,Arripis truttaceus,Arripis truttaceus,Arripis truttaceus,Arripis truttaceus,40,1200,560643.8657193691
RLS,923401843,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2023-02-17,5.4,POINT (138.21448999999998 -35.50945),9,12:30:00,,,Alexandra Lea,0,2,Chordata,Actinopterygii,Tetraodontiformes,Diodontidae,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,15,1,162.11971600860318
RLS,923403536,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR31,Pearson Island inner bay south,-33.960440000000006,134.26785,2023-12-16,6,POINT (134.26785 -33.960440000000006),14,15:40:00,,,Graham Edgar,0,0,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Thamnaconus degeni,Thamnaconus degeni,Thamnaconus degeni,Thamnaconus degeni,12.5,3,167.11350333678283
RLS,923400347,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2021-03-20,5.3,POINT (138.21448999999998 -35.50945),13,09:30:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,12.5,1,65.53235339480092
RLS,5000302,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV78,Western River Cove,-35.67361,136.96972,2008-12-14,3,POINT (136.96972 -35.67361),,,-35.673057556152344,136.97193908691406,Janine Baker,0,,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,0,1,
RLS,923406798,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV124,Horseshoe inner,-35.13793,138.46292,2025-11-13,2.2,POINT (138.46292 -35.13793),6,08:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Scorpaeniformes,Aploactinidae,Aploactisoma milesii,Aploactisoma milesii,Aploactisoma milesii,Aploactisoma milesii,5,1,1.4906277842220266
RLS,923406590,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2026-02-12,5.3,POINT (138.17102 -35.5186),10,11:00:00,,,James Whitelaw,0,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,5,20,27.91237717076548
RLS,912353698,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV119,Deep Creek,-35.65469,138.24448,2020-03-27,5.2,POINT (138.24448 -35.65469),5,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,30,1,441.3290344024308
